0 0.68 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
1 0.6799985907654721 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
2 0.6799943630758247 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
3 0.6799873169728672 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
4 0.6799774525262807 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
5 0.6799647698336188 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
6 0.679949269020305 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
7 0.6799309502396323 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
8 0.6799098136727622 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
9 0.6798858595287217 0.24544720071550746 0.23252802762501457 -0.2598000529884843 -0.2656544953844848 0.212323646893067 0.301897915171476 -0.03607164067690219 -0.31748574461984747 0.026582871671242736 0.5443856835871546
10 0.6798590880444022 0.250471836790573 0.23235439395162916 -0.25923335727793756 -0.26611832119786016 0.21290977698417343 0.3023892263203908 -0.036458938955141434 -0.3181324903459119 0.0274225648503387 0.544483281488748
11 0.6798294994845565 0.250471836790573 0.23235439395162916 -0.25923335727793756 -0.26611832119786016 0.21290977698417343 0.3023892263203908 -0.036458938955141434 -0.3181324903459119 0.0274225648503387 0.544483281488748
12 0.6797970941417969 0.250471836790573 0.23235439395162916 -0.25923335727793756 -0.26611832119786016 0.21290977698417343 0.3023892263203908 -0.036458938955141434 -0.3181324903459119 0.0274225648503387 0.544483281488748
13 0.6797618723365917 0.250471836790573 0.23235439395162916 -0.25923335727793756 -0.26611832119786016 0.21290977698417343 0.3023892263203908 -0.036458938955141434 -0.3181324903459119 0.0274225648503387 0.544483281488748
14 0.6797238344172618 0.250471836790573 0.23235439395162916 -0.25923335727793756 -0.26611832119786016 0.21290977698417343 0.3023892263203908 -0.036458938955141434 -0.3181324903459119 0.0274225648503387 0.544483281488748
15 0.6796829807599785 0.2551855937170319 0.23207024612831617 -0.25854896764438967 -0.2669385196667673 0.21352405120801327 0.30289887245897995 -0.03684449483161545 -0.3187763997678136 0.0282682596270859 0.5445728706454639
16 0.6796393117687582 0.2551855937170319 0.23207024612831617 -0.25854896764438967 -0.2669385196667673 0.21352405120801327 0.30289887245897995 -0.03684449483161545 -0.3187763997678136 0.0282682596270859 0.5445728706454639
17 0.6795928278754597 0.2551855937170319 0.23207024612831617 -0.25854896764438967 -0.2669385196667673 0.21352405120801327 0.30289887245897995 -0.03684449483161545 -0.3187763997678136 0.0282682596270859 0.5445728706454639
18 0.6795435295397793 0.25963044022171144 0.23169442855285785 -0.2577728271569757 -0.26824441945492145 0.2141666177810517 0.30342978362770284 -0.03722874137457838 -0.3194179235863382 0.02911957783939581 0.5446546451269105
19 0.6794914172492459 0.25963044022171144 0.23169442855285785 -0.2577728271569757 -0.26824441945492145 0.2141666177810517 0.30342978362770284 -0.03722874137457838 -0.3194179235863382 0.02911957783939581 0.5446546451269105
20 0.6794364915192173 0.25963044022171144 0.23169442855285785 -0.2577728271569757 -0.26824441945492145 0.2141666177810517 0.30342978362770284 -0.03722874137457838 -0.3194179235863382 0.02911957783939581 0.5446546451269105
21 0.6793787528928739 0.2638402241237518 0.23124075962364438 -0.25697752283283554 -0.2702134147137967 0.2148379370876277 0.30398500476489204 -0.03761212733707983 -0.3200575044076302 0.02997617151142798 0.544728793743241
22 0.679318201941214 0.2638402241237518 0.23124075962364438 -0.25697752283283554 -0.2702134147137967 0.2148379370876277 0.30398500476489204 -0.03761212733707983 -0.3200575044076302 0.02997617151142798 0.544728793743241
23 0.6792548392630482 0.2638402241237518 0.23124075962364438 -0.25697752283283554 -0.2702134147137967 0.2148379370876277 0.30398500476489204 -0.03761212733707983 -0.3200575044076302 0.02997617151142798 0.544728793743241
24 0.6791886654849932 0.26784252511319656 0.23071960654250007 -0.2563291615897022 -0.27307805295203463 0.21553879379572152 0.30456771922658676 -0.03799512016984477 -0.3206955771992291 0.030837720137854685 0.5447954997510018
25 0.6791196812614657 0.26784252511319656 0.23071960654250007 -0.2563291615897022 -0.27307805295203463 0.21553879379572152 0.30456771922658676 -0.03799512016984477 -0.3206955771992291 0.030837720137854685 0.5447954997510018
26 0.6790478872746756 0.2716600380002183 0.2301389179526163 -0.2561716040566849 -0.2771077447750593 0.21627031672352048 0.30518127205834134 -0.03837820934174077 -0.32133256959169443 0.03170392823341464 0.5448549406728814
27 0.6789732842346201 0.2716600380002183 0.2301389179526163 -0.2561716040566849 -0.2771077447750593 0.21627031672352048 0.30518127205834134 -0.03837820934174077 -0.32133256959169443 0.03170392823341464 0.5448549406728814
28 0.6788958728790757 0.27531161279154576 0.22950491501113932 -0.2571540137772258 -0.28250901792627325 0.21703400690737618 0.3058291930648368 -0.038761910022396845 -0.32196890201364603 0.03257452313003284 0.5449072881950062
29 0.6788156539735919 0.27531161279154576 0.22950491501113932 -0.2571540137772258 -0.28250901792627325 0.21703400690737618 0.3058291930648368 -0.038761910022396845 -0.32196890201364603 0.03257452313003284 0.5449072881950062
